obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""200.42293""","=""0.00008""","=""200.422902""","=""0.000010""","=""700""","=""""",,"=""57493.333""","=""107371.685""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d5.(2D1).4s.4p.(3P*)""","=""4D*""","=""5/2""",,"=""""","=""L18349c139""",
"=""200.43221""","=""0.00012""","=""200.432106""","=""0.000010""","=""500""","=""2.6e+07""",E,"=""57578.490""","=""107454.552""","=""3d5.4s2""","=""d 4P""","=""1/2""","=""3d5.(2D3).4s.4p.(3P*)""","=""4D*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.43840""","=""0.00005""","=""200.438424""","=""0.000010""","=""800""","=""4.0e+06""",D,"=""60270.351""","=""110144.841""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d6.(3F2).5p""","=""4F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.4441""","=""0.0005""","=""200.443312""","=""0.000013""","=""310d?""","=""""",,"=""58666.199""","=""108539.473""","=""3d6.(1G1).4s""","=""d 2G""","=""7/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4F*""","=""5/2""",,"=""""","=""L18349c143""",
"=""200.5720""","=""0.0005""","=""200.570839""","=""0.000010""","=""700d""","=""""",,"=""22810.3459""","=""72651.914""","=""3d6.(3F2).4s""","=""b 4F""","=""7/2""","=""3d6.(3D).4p""","=""w 4D*""","=""7/2""",,"=""""","=""L18349c142""",
"=""200.5760""","=""0.0005""","=""200.575734""","=""0.000010""","=""1300""","=""""",,"=""22810.3459""","=""72650.698""","=""3d6.(3F2).4s""","=""b 4F""","=""7/2""","=""3d6.(3D).4p""","=""w 4F*""","=""9/2""",,"=""""","=""L18349c142""",
"=""200.70128""","=""0.00003""","=""200.701387""","=""0.000010""","=""16000""","=""2.0e+07""",D+,"=""22810.3459""","=""72619.499""","=""3d6.(3F2).4s""","=""b 4F""","=""7/2""","=""3d6.(3D).4p""","=""w 4D*""","=""5/2""",,"=""T6892c83""","=""L18349c148""",
"=""200.71838""","=""0.00005""","=""200.718400""","=""0.000010""","=""1200""","=""4.2e+06""",D,"=""57493.333""","=""107298.265""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4G*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.74417""","=""0.00003""","=""200.744193""","=""0.000010""","=""9000""","=""8.e+06""",D+,"=""13474.4474""","=""63272.981""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3F2).4p""","=""x 4D*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.77084""","=""0.00002""","=""200.770822""","=""0.000010""","=""13000""","=""1.6e+07""",D+,"=""13673.2045""","=""63465.134""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3F2).4p""","=""x 4D*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.79467""","=""0.00006""","=""200.794653""","=""0.000010""","=""1000""","=""""",,"=""57411.086""","=""107197.107""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d6.(5D).6p""","=""6P*""","=""7/2""",,"=""""","=""L18349c139""",
"=""200.8552""","=""0.0005""","=""200.855734""","=""0.000013""","=""900bl(Fe I)""","=""""",,"=""44929.532""","=""94700.415""","=""3d6.(1F).4s""","=""c 2F""","=""5/2""","=""3d6.(3F1).4p""","=""2D*""","=""5/2""",,"=""""","=""L18349c143""",
"=""200.9031""","=""0.0005""","=""200.902956""","=""0.000013""","=""700bl(Fe I)""","=""""",,"=""22409.8178""","=""72169.004""","=""3d6.(3P2).4s""","=""b 4P""","=""1/2""","=""3d6.(3D).4p""","=""w 4F*""","=""3/2""",,"=""""","=""L18349c142""",
"=""200.9180""","=""0.0005""","=""200.917636""","=""0.000013""","=""700""","=""""",,"=""44929.532""","=""94685.083""","=""3d6.(1F).4s""","=""c 2F""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""6P*""","=""5/2""",,"=""""","=""L18349c143""",
"=""200.9216""","=""0.0005""","=""200.921178""","=""0.000010""","=""340d?""","=""""",,"=""57411.086""","=""107165.760""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d6.(5D).6p""","=""4F*""","=""7/2""",,"=""""","=""L18349c143""",
"=""200.92881""","=""0.00003""","=""200.928808""","=""0.000010""","=""2200""","=""""",,"=""57411.086""","=""107163.871""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d6.(5D).6p""","=""4P*""","=""5/2""",,"=""""","=""L18349c139""",
"=""200.9367""","=""0.0005""","=""200.937497""","=""0.000013""","=""500d""","=""""",,"=""38214.503""","=""87965.137""","=""3d6.(1D2).4s""","=""c 2D""","=""3/2""","=""3d5.(4G).4s.4p.(3P*)""","=""y 6F*""","=""3/2""",,"=""""","=""L18349c142""",
"=""200.9990""","=""0.0005""","=""200.998986""","=""0.000010""","=""2200d""","=""8.e+05""",D,"=""15844.6485""","=""65580.065""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3G).4p""","=""x 4G*""","=""11/2""",,"=""T6892c83""","=""L18349c143""",
"=""201.069689""","=""0.000011""","=""201.069688""","=""0.000010""","=""60000""","=""8.e+07""",D+,"=""20805.7632""","=""70523.694""","=""3d7""","=""a 2H""","=""9/2""","=""3d6.(3G).4p""","=""x 2G*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.0826""","=""0.0005""","=""201.082145""","=""0.000010""","=""1100""","=""""",,"=""22637.1950""","=""72352.046""","=""3d6.(3F2).4s""","=""b 4F""","=""9/2""","=""3d6.(3D).4p""","=""w 4F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""201.09525""","=""0.00009""","=""201.095207""","=""0.000010""","=""2600""","=""2.4e+06""",D,"=""15844.6485""","=""65556.271""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3H).4p""","=""z 2H*""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.10631""","=""0.00010""","=""201.106375""","=""0.000011""","=""2100""","=""""",,"=""16369.4098""","=""66078.272""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3G).4p""","=""x 4G*""","=""5/2""",,"=""""","=""L18349c139""",
"=""201.1441""","=""0.0005""","=""201.144013""","=""0.000010""","=""290d,bl(Fe I)?""","=""""",,"=""60445.279""","=""110144.841""","=""3d5.4s2""","=""c 4D""","=""5/2""","=""3d6.(3F2).5p""","=""4F*""","=""7/2""",,"=""""","=""L18349c143""",
"=""201.1539""","=""0.0005""","=""201.154882""","=""0.000010""","=""250bl""","=""""",,"=""65109.691""","=""114806.568""","=""3d6.(3F2).4p""","=""y 2G*""","=""7/2""","=""3d6.(5D).6d""","=""4G""","=""5/2""",,"=""""","=""L18349c142""",
"=""201.1665""","=""0.0005""","=""201.165861""","=""0.000010""","=""400d?""","=""1.5e+06""",D,"=""54275.649""","=""103969.814""","=""3d5.4s2""","=""b 4G""","=""5/2""","=""3d6.(5D<1>).4f""","=""2[3]*""","=""7/2""",,"=""T6892c83""","=""L18349c143""",
"=""201.1703""","=""0.0005""","=""201.170009""","=""0.000010""","=""700d?""","=""""",,"=""20830.5534""","=""70523.694""","=""3d6.(3P2).4s""","=""b 4P""","=""5/2""","=""3d6.(3G).4p""","=""x 2G*""","=""7/2""",,"=""""","=""L18349c142""",
"=""201.2231""","=""0.0005""","=""201.222628""","=""0.000010""","=""2100d?""","=""2.3e+06""",D,"=""22939.3512""","=""72619.499""","=""3d6.(3F2).4s""","=""b 4F""","=""5/2""","=""3d6.(3D).4p""","=""w 4D*""","=""5/2""",,"=""T6892c83""","=""L18349c143""",
"=""201.26157""","=""0.00005""","=""201.261565""","=""0.000010""","=""1200""","=""""",,"=""57493.333""","=""107163.871""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d6.(5D).6p""","=""4P*""","=""5/2""",,"=""""","=""L18349c139""",
"=""201.2685""","=""0.0005""","=""201.268450""","=""0.000010""","=""260bl(Fe III)""","=""""",,"=""64425.405""","=""114094.244""","=""3d6.(3F2).4p""","=""z 2F*""","=""5/2""","=""3d6.(5D).6d""","=""114094""","=""5/2""",,"=""""","=""L18349c142""",
"=""201.32604""","=""0.00003""","=""201.326022""","=""0.000010""","=""10000""","=""2.7e+07""",D+,"=""13904.8604""","=""63559.498""","=""3d7""","=""a 4P""","=""1/2""","=""3d6.(3F2).4p""","=""x 4D*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.36632""","=""0.00008""","=""201.366323""","=""0.000013""","=""4000""","=""2.7e+07""",D+,"=""26932.7348""","=""76577.436""","=""3d6.(3P2).4s""","=""b 2P""","=""1/2""","=""3d6.(1S2).4p""","=""x 2P*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.4128""","=""0.0005""","=""201.412820""","=""0.000017""","=""1300bl(Fe II)*""","=""""",,"=""22409.8178""","=""72043.060""","=""3d6.(3P2).4s""","=""b 4P""","=""1/2""","=""3d6.(3D).4p""","=""w 4P*""","=""3/2""",,"=""""","=""L18349c142""",
"=""201.4128""","=""0.0005""","=""201.413260""","=""0.000010""","=""1300bl(Fe II)*""","=""""",,"=""57411.086""","=""107044.220""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d6.(5D).6p""","=""6D*""","=""3/2""",,"=""""","=""L18349c142""",
"=""201.43699""","=""0.00002""","=""201.436985""","=""0.000010""","=""3000""","=""1.4e+07""",E,"=""57411.086""","=""107038.375""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d5.(2D3).4s.4p.(3P*)""","=""4D*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.4477""","=""0.0005""","=""201.448117""","=""0.000013""","=""700d?""","=""""",,"=""22637.1950""","=""72261.742""","=""3d6.(3F2).4s""","=""b 4F""","=""9/2""","=""3d6.(1G2).4p""","=""x 2H*""","=""11/2""",,"=""""","=""L18349c142""",
"=""201.4696""","=""0.0005""","=""201.469605""","=""0.000013""","=""600d?""","=""""",,"=""25981.6451""","=""75600.900""","=""3d6.(3G).4s""","=""a 4G""","=""7/2""","=""3d6.(3D).4p""","=""w 2F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""201.4940""","=""0.0005""","=""201.492852""","=""0.000010""","=""400bl(Fe I)""","=""""",,"=""60956.781""","=""110570.312""","=""3d6.(3H).4p""","=""z 4G*""","=""7/2""","=""3d6.(3G).4d""","=""2F""","=""7/2""",,"=""""","=""L18349c143""",
"=""201.5108""","=""0.0005""","=""201.510917""","=""0.000010""","=""330""","=""""",,"=""54273.656""","=""103882.740""","=""3d5.4s2""","=""b 4G""","=""9/2""","=""3d6.(5D<1>).4f""","=""2[4]*""","=""7/2""",,"=""""","=""L18349c142""",
"=""201.52001""","=""0.00013""","=""201.520009""","=""0.000011""","=""400""","=""4.5e+06""",D,"=""57411.086""","=""107017.932""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d5.(2D3).4s.4p.(3P*)""","=""4D*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.53546""","=""0.00005""","=""201.535340""","=""0.000013""","=""500""","=""""",,"=""54902.286""","=""104505.359""","=""3d6.(3P1).4s""","=""c 2P""","=""3/2""","=""3d5.(2D3).4s.4p.(3P*)""","=""4F*""","=""3/2""",,"=""""","=""L18349c139""",
"=""201.548729""","=""0.000013""","=""201.548736""","=""0.000010""","=""28000""","=""2.3e+07""",D+,"=""13673.2045""","=""63272.981""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3F2).4p""","=""x 4D*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.58517""","=""0.00010""","=""201.585208""","=""0.000010""","=""600""","=""1.3e+06""",D,"=""54283.236""","=""103874.040""","=""3d5.4s2""","=""b 4G""","=""7/2""","=""3d6.(5D<1>).4f""","=""2[4]*""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.60793""","=""0.00004""","=""201.607954""","=""0.000010""","=""9000""","=""1.9e+07""",D+,"=""22939.3512""","=""72524.561""","=""3d6.(3F2).4s""","=""b 4F""","=""5/2""","=""3d6.(3D).4p""","=""w 4D*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.6725""","=""0.0005""","=""201.67231""","=""0.00004""","=""400d?""","=""""",,"=""50187.822""","=""99757.211""","=""3d6.(3F1).4s""","=""c 4F""","=""7/2""","=""3d5.(4G).4s.4p.(3P*)""","=""2G*""","=""9/2""",,"=""""","=""L18349c142""",
"=""201.67862""","=""0.00011""","=""201.678719""","=""0.000011""","=""400""","=""""",,"=""61041.734""","=""110609.548""","=""3d6.(3H).4p""","=""z 4G*""","=""5/2""","=""3d6.(3G).4d""","=""4F""","=""3/2""",,"=""""","=""L18349c139""",
"=""201.7033""","=""0.0005""","=""201.702591""","=""0.000010""","=""1800""","=""""",,"=""16369.4098""","=""65931.358""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3G).4p""","=""x 4G*""","=""7/2""",,"=""""","=""L18349c142""",
"=""201.70940""","=""0.00002""","=""201.709408""","=""0.000010""","=""12000""","=""1.5e+07""",D+,"=""13904.8604""","=""63465.134""","=""3d7""","=""a 4P""","=""1/2""","=""3d6.(3F2).4p""","=""x 4D*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.78508""","=""0.00009""","=""201.785041""","=""0.000010""","=""5000""","=""6.1e+06""",D+,"=""22810.3459""","=""72352.046""","=""3d6.(3F2).4s""","=""b 4F""","=""7/2""","=""3d6.(3D).4p""","=""w 4F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.85476""","=""0.00009""","=""201.854728""","=""0.000010""","=""600""","=""9.e+06""",E,"=""57493.333""","=""107017.932""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d5.(2D3).4s.4p.(3P*)""","=""4D*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.877742""","=""0.000012""","=""201.877724""","=""0.000010""","=""35000""","=""2.6e+07""",D+,"=""15844.6485""","=""65363.607""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3H).4p""","=""z 2H*""","=""11/2""",,"=""T6892c83""","=""L18349c139""",
"=""201.8894""","=""0.0005""","=""201.889208""","=""0.000011""","=""280d?""","=""""",,"=""61093.406""","=""110609.548""","=""3d6.(3P2).4p""","=""z 2D*""","=""5/2""","=""3d6.(3G).4d""","=""4F""","=""3/2""",,"=""""","=""L18349c143""",
"=""201.9192""","=""0.0005""","=""201.918904""","=""0.000010""","=""700""","=""""",,"=""20805.7632""","=""70314.624""","=""3d7""","=""a 2H""","=""9/2""","=""3d6.(3G).4p""","=""x 2G*""","=""9/2""",,"=""""","=""L18349c142""",
"=""201.9824""","=""0.0005""","=""201.982486""","=""0.000011""","=""2100d?""","=""3.1e+06""",D,"=""23031.2829""","=""72524.561""","=""3d6.(3F2).4s""","=""b 4F""","=""3/2""","=""3d6.(3D).4p""","=""w 4D*""","=""3/2""",,"=""T6892c83""","=""L18349c143""",
"=""202.0052""","=""0.0005""","=""202.004981""","=""0.000010""","=""800d?""","=""""",,"=""13474.4474""","=""62962.215""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3P2).4p""","=""y 4D*""","=""3/2""",,"=""""","=""L18349c142""",
"=""202.07140""","=""0.00007""","=""202.071317""","=""0.000010""","=""700""","=""""",,"=""60956.781""","=""110428.305""","=""3d6.(3H).4p""","=""z 4G*""","=""7/2""","=""3d6.(3G).4d""","=""4F""","=""5/2""",,"=""""","=""L18349c139""",
"=""202.075103""","=""0.000011""","=""202.075101""","=""0.000010""","=""40000""","=""1.83e+07""",C+,"=""13474.4474""","=""62945.045""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3F2).4p""","=""x 4D*""","=""7/2""",,"=""T7461""","=""L18349c139""",
"=""202.1074""","=""0.0005""","=""202.107588""","=""0.000010""","=""240d?""","=""""",,"=""63465.134""","=""112927.781""","=""3d6.(3F2).4p""","=""x 4D*""","=""3/2""","=""3d5.(6S).4p2""","=""6P""","=""3/2""",,"=""""","=""L18349c143""",
"=""202.1580""","=""0.0005""","=""202.156835""","=""0.000010""","=""210d?""","=""""",,"=""65580.065""","=""115030.664""","=""3d6.(3G).4p""","=""x 4G*""","=""11/2""","=""3d6.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L18349c143""",
"=""202.1664""","=""0.0005""","=""202.165467""","=""0.000010""","=""400d,bl(Fe II)?*""","=""""",,"=""54232.201""","=""103680.689""","=""3d5.4s2""","=""b 4G""","=""11/2""","=""3d6.(5D<2>).4f""","=""2[5]*""","=""9/2""",,"=""""","=""L18349c143""",
"=""202.1664""","=""0.0005""","=""202.166992""","=""0.000013""","=""400d,bl(Fe II)?*""","=""""",,"=""52582.850""","=""102030.965""","=""3d5.(6S).4s.4p.(3P*)""","=""z 8P*""","=""7/2""","=""3d6.(5D).6s""","=""6D""","=""7/2""",,"=""""","=""L18349c143""",
"=""202.3122""","=""0.0005""","=""202.311931""","=""0.000010""","=""1800""","=""1.1e+06""",D,"=""22939.3512""","=""72352.046""","=""3d6.(3F2).4s""","=""b 4F""","=""5/2""","=""3d6.(3D).4p""","=""w 4F*""","=""7/2""",,"=""T6892c83""","=""L18349c142""",
"=""202.3301""","=""0.0005""","=""202.329339""","=""0.000010""","=""190bl(Fe III)""","=""""",,"=""64834.069""","=""114242.513""","=""3d6.(3P2).4p""","=""z 2P*""","=""3/2""","=""3d6.(5D).6d""","=""114242""","=""5/2""",,"=""""","=""L18349c142""",
"=""202.37049""","=""0.00012""","=""202.370516""","=""0.000021""","=""4000""","=""1.7e+07""",D,"=""23031.2829""","=""72429.675""","=""3d6.(3F2).4s""","=""b 4F""","=""3/2""","=""3d6.(3D).4p""","=""w 4D*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""202.4539""","=""0.0005""","=""202.454915""","=""0.000010""","=""500""","=""""",,"=""54283.236""","=""103661.038""","=""3d5.4s2""","=""b 4G""","=""7/2""","=""3d6.(5D<2>).4f""","=""2[2]*""","=""5/2""",,"=""""","=""L18349c143""",
"=""202.4728""","=""0.0005""","=""202.472861""","=""0.000017""","=""700bl(Ar I)""","=""""",,"=""38164.220""","=""87537.646""","=""3d6.(1D2).4s""","=""c 2D""","=""5/2""","=""3d5.(4G).4s.4p.(3P*)""","=""y 6F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""202.52769""","=""0.00003""","=""202.527679""","=""0.000010""","=""1100""","=""""",,"=""60807.239""","=""110167.303""","=""3d6.(3H).4p""","=""z 4G*""","=""9/2""","=""3d6.(3G).4d""","=""4F""","=""7/2""",,"=""""","=""L18349c139""",
"=""202.5482""","=""0.0005""","=""202.54878""","=""0.00003""","=""700bl(Zn I)""","=""""",,"=""54063.358""","=""103418.280""","=""3d6.(3P1).4s""","=""c 2P""","=""1/2""","=""3d6.(5D<3>).4f""","=""2[0]*""","=""1/2""",,"=""""","=""L18349c143""",
"=""202.6057""","=""0.0005""","=""202.604824""","=""0.000010""","=""250bl(Fe III)""","=""""",,"=""64831.951""","=""114173.223""","=""3d6.(3F2).4p""","=""y 2G*""","=""9/2""","=""3d6.(5D).6d""","=""6D""","=""7/2""",,"=""""","=""L18349c142""",
"=""202.63229""","=""0.00015""","=""202.632183""","=""0.000010""","=""250""","=""""",,"=""65696.053""","=""115030.664""","=""3d6.(3G).4p""","=""x 4G*""","=""9/2""","=""3d6.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L18349c139""",
"=""202.68870""","=""0.00011""","=""202.688740""","=""0.000010""","=""500""","=""""",,"=""57493.333""","=""106814.180""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d6.(5D).6p""","=""6D*""","=""5/2""",,"=""""","=""L18349c139""",
"=""202.77767""","=""0.00007""","=""202.777699""","=""0.000013""","=""6000""","=""6.6e+06""",D+,"=""22939.3512""","=""72238.564""","=""3d6.(3F2).4s""","=""b 4F""","=""5/2""","=""3d6.(3D).4p""","=""w 4F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""202.8198""","=""0.0005""","=""202.819678""","=""0.000011""","=""1300""","=""""",,"=""13673.2045""","=""62962.215""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3P2).4p""","=""y 4D*""","=""3/2""",,"=""""","=""L18349c142""",
"=""202.85779""","=""0.00011""","=""202.857879""","=""0.000010""","=""500""","=""2.3e+06""",D,"=""60270.351""","=""109550.081""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d6.(3P2).5p""","=""4D*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""202.91837""","=""0.00003""","=""202.918366""","=""0.000011""","=""8000""","=""6.0e+06""",D+,"=""15844.6485""","=""65109.691""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3F2).4p""","=""y 2G*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""202.9882""","=""0.0005""","=""202.988049""","=""0.000013""","=""600d?""","=""""",,"=""26352.7671""","=""75600.900""","=""3d6.(3H).4s""","=""b 2H""","=""9/2""","=""3d6.(3D).4p""","=""w 2F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""203.0103""","=""0.0005""","=""203.010237""","=""0.000013""","=""140d?""","=""""",,"=""73054.913""","=""122297.664""","=""3d6.(1G2).4p""","=""x 2F*""","=""5/2""","=""3d6.(3H).6s""","=""4H""","=""7/2""",,"=""""","=""L18349c143""",
"=""203.0644""","=""0.0005""","=""203.064258""","=""0.000011""","=""900""","=""""",,"=""22939.3512""","=""72169.004""","=""3d6.(3F2).4s""","=""b 4F""","=""5/2""","=""3d6.(3D).4p""","=""w 4F*""","=""3/2""",,"=""""","=""L18349c142""",
"=""203.1232""","=""0.0005""","=""203.122964""","=""0.000010""","=""1100""","=""""",,"=""13474.4474""","=""62689.874""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3P2).4p""","=""y 4D*""","=""5/2""",,"=""""","=""L18349c142""",
"=""203.1566""","=""0.0005""","=""203.156593""","=""0.000011""","=""1600""","=""""",,"=""23031.2829""","=""72238.564""","=""3d6.(3F2).4s""","=""b 4F""","=""3/2""","=""3d6.(3D).4p""","=""w 4F*""","=""5/2""",,"=""""","=""L18349c142""",
"=""203.19698""","=""0.00010""","=""203.197076""","=""0.000010""","=""700""","=""""",,"=""57411.086""","=""106608.565""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d6.(5D).6p""","=""6D*""","=""7/2""",,"=""""","=""L18349c139""",
"=""203.20011""","=""0.00016""","=""203.200169""","=""0.000017""","=""2600""","=""1.1e+07""",D+,"=""26932.7348""","=""76129.465""","=""3d6.(3P2).4s""","=""b 2P""","=""1/2""","=""3d6.(1S2).4p""","=""x 2P*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.240961""","=""0.000013""","=""203.240945""","=""0.000011""","=""33000""","=""2.7e+07""",D+,"=""16369.4098""","=""65556.271""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3H).4p""","=""z 2H*""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.24255""","=""0.00002""","=""203.242463""","=""0.000010""","=""1900""","=""""",,"=""60625.446""","=""109811.940""","=""3d6.(3H).4p""","=""z 4G*""","=""11/2""","=""3d6.(3G).4d""","=""4F""","=""9/2""",,"=""""","=""L18349c145""",
"=""203.2625""","=""0.0005""","=""203.262251""","=""0.000013""","=""2100d?""","=""1.1e+07""",D,"=""23031.2829""","=""72212.989""","=""3d6.(3F2).4s""","=""b 4F""","=""3/2""","=""3d6.(3D).4p""","=""w 4P*""","=""1/2""",,"=""T6892c83""","=""L18349c143""",
"=""203.29037""","=""0.00004""","=""203.290305""","=""0.000013""","=""500""","=""""",,"=""69102.427""","=""118277.347""","=""3d5.(6S).4s.4p.(3P*)""","=""x 4P*""","=""5/2""","=""3d5.4p2""","=""4P""","=""3/2""",,"=""""","=""L18349c139""",
"=""203.3693""","=""0.0005""","=""203.369114""","=""0.000011""","=""1100""","=""""",,"=""13673.2045""","=""62829.071""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3P2).4p""","=""y 4D*""","=""1/2""",,"=""""","=""L18349c142""",
"=""203.3750""","=""0.0005""","=""203.375166""","=""0.000011""","=""2700bl(Fe II)*""","=""1.8e+06""",D,"=""22810.3459""","=""71964.750""","=""3d6.(3F2).4s""","=""b 4F""","=""7/2""","=""3d6.(3D).4p""","=""w 4P*""","=""5/2""",,"=""T6892c83""","=""L18349c143""",
