obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""200.6318""","=""0.00024""","=""200.631673""","=""0.000007""","=""1""","=""""",,"=""6928.268""","=""56754.726""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D<9/2>).4f""","=""2[9/2]*""","=""5""",,"=""""","=""L11631c80""",
"=""200.6464""","=""0.00024""","=""200.646280""","=""0.000007""","=""1""","=""""",,"=""6928.268""","=""56751.099""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D<9/2>).4f""","=""2[11/2]*""","=""5""",,"=""""","=""L11631c80""",
"=""200.7179""","=""0.0010""","=""200.717090""","=""0.000006""","=""4d""","=""""",,"=""0.000""","=""49805.257""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(5D).4s (6D).5p""","=""n 7D*""","=""3""",,"=""""","=""L11631c80""",
"=""200.72193""","=""0.00006""","=""200.721886""","=""0.000010""","=""22""","=""""",,"=""6928.268""","=""56732.335""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D).6p""","=""5D*""","=""4""",,"=""""","=""L11631""",
"=""200.8233""","=""0.00024""","=""200.822913""","=""0.000010""","=""2""","=""""",,"=""6928.268""","=""56707.284""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D).6p""","=""5F*""","=""5""",,"=""""","=""L11631c80""",
"=""200.8478""","=""0.00024""","=""200.847440""","=""0.000007""","=""(3)""","=""""",,"=""7376.764""","=""57149.702""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D<7/2>).4f""","=""2[7/2]*""","=""3""",,"=""""","=""L11631c81""",
"=""200.8505""","=""0.00024""","=""200.849817""","=""0.000007""","=""0d?""","=""""",,"=""7376.764""","=""57149.113""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D<7/2>).4f""","=""2[7/2]*""","=""4""",,"=""""","=""L11631c80""",
"=""200.8552""","=""0.00024""","=""200.855181""","=""0.000007""","=""1""","=""""",,"=""7376.764""","=""57147.784""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D<7/2>).4f""","=""2[11/2]*""","=""5""",,"=""""","=""L11631c80""",
"=""200.9031""","=""0.00024""","=""200.903114""","=""0.000007""","=""(0)""","=""""",,"=""7985.785""","=""57744.932""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D<1/2>).4f""","=""2[7/2]*""","=""3""",,"=""""","=""L11631c81""",
"=""201.0248""","=""0.00024""","=""201.024852""","=""0.000007""","=""0d?""","=""""",,"=""704.007""","=""50433.025""","=""3d6.4s2""","=""a 5D""","=""2""","=""3d6.(5D).4s (6D).5p""","=""n 7F*""","=""3""",,"=""""","=""L11631c80""",
"=""201.1441""","=""0.00024""","=""201.144199""","=""0.000010""","=""0d?""","=""""",,"=""7728.060""","=""57427.576""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D<5/2>).4f""","=""2[3/2]*""","=""2""",,"=""""","=""L11631c80""",
"=""201.1926""","=""0.00024""","=""201.192517""","=""0.000014""","=""1""","=""""",,"=""7376.764""","=""57064.346""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""5F*""","=""4""",,"=""""","=""L11631c80""",
"=""201.3440""","=""0.00024""","=""201.344035""","=""0.000017""","=""0?""","=""""",,"=""7376.764""","=""57026.960""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""7F*""","=""3""",,"=""""","=""L11631c80""",
"=""201.4940""","=""0.00024""","=""201.493677""","=""0.000014""","=""2""","=""""",,"=""6928.268""","=""56541.596""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D).6p""","=""7P*""","=""4""",,"=""""","=""L11631c80""",
"=""201.5782""","=""0.00024""","=""201.577951""","=""0.000007""","=""0""","=""""",,"=""415.933""","=""50008.522""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d6.(5D).4s (6D).5p""","=""n 7D*""","=""2""",,"=""""","=""L11631c80""",
"=""201.65087""","=""0.00011""","=""201.650746""","=""0.000014""","=""16""","=""""",,"=""6928.268""","=""56502.957""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D).6p""","=""7F*""","=""5""",,"=""""","=""L11631""",
"=""201.7159""","=""0.00024""","=""201.715675""","=""0.000006""","=""0""","=""""",,"=""0.000""","=""49558.734""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(5D).4s (6D).5p""","=""n 7D*""","=""4""",,"=""""","=""L11631c80""",
"=""201.9075""","=""0.00024""","=""201.907491""","=""0.000010""","=""0""","=""""",,"=""7376.764""","=""56888.423""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""7P*""","=""3""",,"=""""","=""L11631c80""",
"=""201.9775""","=""0.00024""","=""201.977169""","=""0.000014""","=""1""","=""""",,"=""7376.764""","=""56871.345""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""5P*""","=""3""",,"=""""","=""L11631c80""",
"=""202.0452""","=""0.00025""","=""202.045110""","=""0.000007""","=""0d?""","=""""",,"=""8154.714""","=""57632.654""","=""3d7.(4F).4s""","=""a 5F""","=""1""","=""3d6.4s.(6D<3/2>).4f""","=""2[5/2]*""","=""2""",,"=""""","=""L11631c80""",
"=""202.1099""","=""0.00025""","=""202.109610""","=""0.000010""","=""1""","=""""",,"=""7728.060""","=""57190.212""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D).6p""","=""7P*""","=""2""",,"=""""","=""L11631c80""",
"=""202.1443""","=""0.00025""","=""202.144153""","=""0.000007""","=""0""","=""""",,"=""7985.785""","=""57439.486""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D<5/2>).4f""","=""2[7/2]*""","=""3""",,"=""""","=""L11631c80""",
"=""202.1714""","=""0.00025""","=""202.171294""","=""0.000007""","=""0d?""","=""""",,"=""7985.785""","=""57432.848""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D<5/2>).4f""","=""2[5/2]*""","=""3""",,"=""""","=""L11631c80""",
"=""202.19829""","=""0.00011""","=""202.198254""","=""0.000010""","=""22""","=""""",,"=""7728.060""","=""57168.531""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D).6p""","=""5D*""","=""3""",,"=""""","=""L11631""",
"=""202.2415""","=""0.00025""","=""202.241207""","=""0.000007""","=""0?""","=""""",,"=""7985.785""","=""57415.757""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D).6p""","=""5D*""","=""2""",,"=""""","=""L11631c80""",
"=""202.2779""","=""0.00025""","=""202.277711""","=""0.000007""","=""1""","=""""",,"=""7728.060""","=""57149.113""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D<7/2>).4f""","=""2[7/2]*""","=""4""",,"=""""","=""L11631c80""",
"=""202.3013""","=""0.00025""","=""202.301022""","=""0.000014""","=""0""","=""""",,"=""7985.785""","=""57401.144""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D).6p""","=""5D*""","=""1""",,"=""""","=""L11631c80""",
"=""202.4067""","=""0.0010""","=""202.407678""","=""0.000007""","=""1""","=""""",,"=""415.933""","=""49805.257""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d6.(5D).4s (6D).5p""","=""n 7D*""","=""3""",,"=""""","=""L11631c80""",
"=""202.4135""","=""0.00025""","=""202.413092""","=""0.000007""","=""0d?""","=""""",,"=""7376.764""","=""56764.767""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D<9/2>).4f""","=""2[7/2]*""","=""4""",,"=""""","=""L11631c80""",
"=""202.4692""","=""0.00025""","=""202.469133""","=""0.000007""","=""0""","=""""",,"=""7376.764""","=""56751.099""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D<9/2>).4f""","=""2[11/2]*""","=""5""",,"=""""","=""L11631c80""",
"=""202.5361""","=""0.00025""","=""202.535973""","=""0.000010""","=""(0)""","=""""",,"=""7985.785""","=""57343.828""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D).6p""","=""5F*""","=""3""",,"=""""","=""L11631c81""",
"=""202.54615""","=""0.00006""","=""202.546119""","=""0.000010""","=""20""","=""""",,"=""7376.764""","=""56732.335""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""5D*""","=""4""",,"=""""","=""L11631""",
"=""202.5823""","=""0.00025""","=""202.581899""","=""0.000010""","=""1""","=""""",,"=""7728.060""","=""57074.915""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.(3D).4s.4p.(1P*)""","=""3D*""","=""2""",,"=""""","=""L11631c80""",
"=""202.6261""","=""0.0010""","=""202.625303""","=""0.000014""","=""0d?""","=""""",,"=""7728.060""","=""57064.346""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D).6p""","=""5F*""","=""4""",,"=""""","=""L11631c80""",
"=""202.6491""","=""0.00025""","=""202.648990""","=""0.000010""","=""0""","=""""",,"=""7376.764""","=""56707.284""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""5F*""","=""5""",,"=""""","=""L11631c80""",
"=""202.8464""","=""0.00025""","=""202.846558""","=""0.000007""","=""0d?""","=""""",,"=""8154.714""","=""57437.194""","=""3d7.(4F).4s""","=""a 5F""","=""1""","=""3d6.4s.(6D).6p""","=""5P*""","=""2""",,"=""""","=""L11631c80""",
"=""202.8719""","=""0.00025""","=""202.871582""","=""0.000010""","=""1""","=""""",,"=""8154.714""","=""57431.116""","=""3d7.(4F).4s""","=""a 5F""","=""1""","=""3d6.4s.(6D<5/2>).4f""","=""2[5/2]*""","=""2""",,"=""""","=""L11631c80""",
"=""202.9955""","=""0.00025""","=""202.995069""","=""0.000014""","=""1""","=""""",,"=""8154.714""","=""57401.144""","=""3d7.(4F).4s""","=""a 5F""","=""1""","=""3d6.4s.(6D).6p""","=""5D*""","=""1""",,"=""""","=""L11631c80""",
"=""203.1686""","=""0.00025""","=""203.168379""","=""0.000010""","=""2""","=""""",,"=""7985.785""","=""57190.212""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D).6p""","=""7P*""","=""2""",,"=""""","=""L11631c80""",
"=""203.4214""","=""0.00025""","=""203.421187""","=""0.000014""","=""3""","=""""",,"=""7728.060""","=""56871.345""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D).6p""","=""5P*""","=""3""",,"=""""","=""L11631c80""",
"=""203.4347""","=""0.00025""","=""203.434871""","=""0.000014""","=""0d?""","=""""",,"=""7376.764""","=""56516.744""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""7D*""","=""4""",,"=""""","=""L11631c80""",
"=""203.4555""","=""0.00025""","=""203.455397""","=""0.000006""","=""0d?""","=""""",,"=""0.000""","=""49135.023""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(3F2).4s.4p.(3P*)""","=""v 3D*""","=""3""",,"=""""","=""L11631c80""",
"=""203.4920""","=""0.00025""","=""203.491972""","=""0.000014""","=""0d""","=""""",,"=""7376.764""","=""56502.957""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""7F*""","=""5""",,"=""""","=""L11631c80""",
"=""203.7452""","=""0.00025""","=""203.745221""","=""0.000007""","=""0d?""","=""""",,"=""978.074""","=""50043.213""","=""3d6.4s2""","=""a 5D""","=""0""","=""3d7.(2P).4p""","=""w 3P*""","=""1""",,"=""""","=""L11631c80""",
"=""203.8685""","=""0.00025""","=""203.868398""","=""0.000010""","=""0d?""","=""""",,"=""8154.714""","=""57190.212""","=""3d7.(4F).4s""","=""a 5F""","=""1""","=""3d6.4s.(6D).6p""","=""7P*""","=""2""",,"=""""","=""L11631c80""",
"=""203.9984""","=""0.00025""","=""203.998310""","=""0.000010""","=""0""","=""""",,"=""7728.060""","=""56732.335""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D).6p""","=""5D*""","=""4""",,"=""""","=""L11631c80""",
"=""204.3491""","=""0.0003""","=""204.348949""","=""0.000010""","=""(0)bl?""","=""""",,"=""8154.714""","=""57074.915""","=""3d7.(4F).4s""","=""a 5F""","=""1""","=""3d6.(3D).4s.4p.(1P*)""","=""3D*""","=""2""",,"=""""","=""L11631c81""",
"=""204.4936""","=""0.0003""","=""204.493773""","=""0.000014""","=""0d?""","=""""",,"=""7985.785""","=""56871.345""","=""3d7.(4F).4s""","=""a 5F""","=""2""","=""3d6.4s.(6D).6p""","=""5P*""","=""3""",,"=""""","=""L11631c80""",
"=""204.7248""","=""0.0003""","=""204.724676""","=""0.000014""","=""1""","=""""",,"=""11976.239""","=""60806.670""","=""3d7.(4F).4s""","=""a 3F""","=""4""","=""3d6.(3F2).4s.4p.(1P*)""","=""3D*""","=""3""",,"=""""","=""L11631c80""",
"=""204.7402""","=""0.0003""","=""204.740372""","=""0.000007""","=""0d?""","=""""",,"=""415.933""","=""49242.621""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d6.(3F2).4s.4p.(3P*)""","=""v 3D*""","=""2""",,"=""""","=""L11631c80""",
"=""205.8105""","=""0.0003""","=""205.810358""","=""0.000018""","=""1""","=""""",,"=""11976.239""","=""60549.116""","=""3d7.(4F).4s""","=""a 3F""","=""4""","=""3d6.(3H).4s.4p.(1P*)""","=""t 3H*""","=""5""",,"=""""","=""L11631c80""",
"=""207.2059""","=""0.0003""","=""207.206084""","=""0.000014""","=""0""","=""""",,"=""12560.934""","=""60806.670""","=""3d7.(4F).4s""","=""a 3F""","=""3""","=""3d6.(3F2).4s.4p.(1P*)""","=""3D*""","=""3""",,"=""""","=""L11631c80""",
"=""207.2693""","=""0.0011""","=""207.268197""","=""0.000006""","=""0d?""","=""""",,"=""0.000""","=""48231.280""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(3G).4s.4p.(3P*)""","=""y 5H*""","=""5""",,"=""""","=""L11631c80""",
"=""207.41887""","=""0.00016""","=""207.418970""","=""0.000014""","=""890bl""","=""""",,"=""11976.239""","=""60172.464""","=""3d7.(4F).4s""","=""a 3F""","=""4""","=""3d6.(3F2).4s.4p.(1P*)""","=""3F*""","=""3""",,"=""""","=""L11631""",
"=""207.7348""","=""0.0003""","=""207.734935""","=""0.000006""","=""0d?""","=""""",,"=""0.000""","=""48122.928""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(3G).4s.4p.(3P*)""","=""v 5F*""","=""3""",,"=""""","=""L11631c80""",
"=""207.75029""","=""0.00006""","=""207.750340""","=""0.000014""","=""18""","=""""",,"=""11976.239""","=""60095.599""","=""3d7.(4F).4s""","=""a 3F""","=""4""","=""3d6.(3F2).4s.4p.(1P*)""","=""3F*""","=""4""",,"=""""","=""L11631""",
"=""208.41212""","=""0.00001""","=""208.412115""","=""0.000006""","=""890""","=""""",,"=""0.000""","=""47966.585""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d5.(6S).4s2.4p""","=""v 5P*""","=""3""",,"=""""","=""L11631""",
"=""208.5020""","=""0.0003""","=""208.501827""","=""0.000007""","=""(4)bl""","=""""",,"=""415.933""","=""48361.882""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d6.(3G).4s.4p.(3P*)""","=""y 5H*""","=""4""",,"=""""","=""L11631c81""",
"=""208.5712""","=""0.0003""","=""208.571229""","=""0.000006""","=""0""","=""""",,"=""0.000""","=""47929.997""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(3G).4s.4p.(3P*)""","=""v 5F*""","=""4""",,"=""""","=""L11631c80""",
"=""208.75110""","=""0.00001""","=""208.751070""","=""0.000007""","=""78""","=""""",,"=""415.933""","=""48304.643""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d7.(4P).4p""","=""x 3P*""","=""2""",,"=""""","=""L11631""",
"=""208.98738""","=""0.00012""","=""208.987455""","=""0.000006""","=""9""","=""""",,"=""0.000""","=""47834.550""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(3F2).4s.4p.(3P*)""","=""x 3G*""","=""5""",,"=""""","=""L11631""",
"=""209.03831""","=""0.00001""","=""209.038311""","=""0.000007""","=""117""","=""""",,"=""415.933""","=""48238.847""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d6.(3G).4s.4p.(3P*)""","=""v 5F*""","=""2""",,"=""""","=""L11631""",
"=""209.08546""","=""0.00017""","=""209.085461""","=""0.000007""","=""54bl*""","=""""",,"=""704.007""","=""48516.138""","=""3d6.4s2""","=""a 5D""","=""2""","=""3d7.(4P).4p""","=""x 3P*""","=""1""",,"=""""","=""L11631""",
"=""209.08546""","=""0.00017""","=""209.085518""","=""0.000006""","=""54bl*""","=""""",,"=""0.000""","=""47812.118""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(3F2).4s.4p.(3P*)""","=""x 3G*""","=""4""",,"=""""","=""L11631""",
"=""209.36846""","=""0.00001""","=""209.368457""","=""0.000007""","=""560""","=""""",,"=""415.933""","=""48163.446""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d5.(6S).4s2.4p""","=""v 5P*""","=""2""",,"=""""","=""L11631""",
"=""209.54639""","=""0.00012""","=""209.546297""","=""0.000007""","=""16""","=""""",,"=""415.933""","=""48122.928""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d6.(3G).4s.4p.(3P*)""","=""v 5F*""","=""3""",,"=""""","=""L11631""",
"=""209.81196""","=""0.00004""","=""209.811947""","=""0.000007""","=""14""","=""""",,"=""704.007""","=""48350.606""","=""3d6.4s2""","=""a 5D""","=""2""","=""3d6.(3G).4s.4p.(3P*)""","=""v 5F*""","=""1""",,"=""""","=""L11631""",
"=""209.89388""","=""0.00001""","=""209.893864""","=""0.000007""","=""58""","=""""",,"=""888.132""","=""48516.138""","=""3d6.4s2""","=""a 5D""","=""1""","=""3d7.(4P).4p""","=""x 3P*""","=""1""",,"=""""","=""L11631""",
"=""209.96659""","=""0.00007""","=""209.966506""","=""0.000014""","=""3""","=""""",,"=""12560.934""","=""60172.464""","=""3d7.(4F).4s""","=""a 3F""","=""3""","=""3d6.(3F2).4s.4p.(1P*)""","=""3F*""","=""3""",,"=""""","=""L11631""",
"=""209.99040""","=""0.00012""","=""209.990397""","=""0.000006""","=""6""","=""""",,"=""0.000""","=""47606.114""","=""3d6.4s2""","=""a 5D""","=""4""","=""3d6.(3G).4s.4p.(3P*)""","=""v 5F*""","=""5""",,"=""""","=""L11631""",
